,precision,recall,f1-score,support
0,0.8876404494382022,0.9673469387755103,0.92578125,980.0
1,0.9357021996615905,0.9744493392070485,0.9546827794561933,1135.0
2,0.8843058350100603,0.8517441860465116,0.8677196446199408,1032.0
3,0.8345864661654135,0.8792079207920792,0.8563162970106075,1010.0
4,0.872423945044161,0.905295315682281,0.8885557221389306,982.0
5,0.9034965034965035,0.7242152466367713,0.8039825762289982,892.0
6,0.9030303030303031,0.9331941544885177,0.9178644763860371,958.0
7,0.8559479553903345,0.8959143968871596,0.8754752851711026,1028.0
8,0.8532008830022075,0.7936344969199178,0.8223404255319149,974.0
9,0.8671399594320487,0.8473736372646185,0.8571428571428571,1009.0
accuracy,0.8799,0.8799,0.8799,0.8799
macro avg,0.8797474499670825,0.8772375632700415,0.8769861313686583,10000.0
weighted avg,0.8801064192330423,0.8799,0.8786030368906913,10000.0
