,precision,recall,f1-score,support
0,0.8910984848484849,0.960204081632653,0.924361493123772,980.0
1,0.9372349448685326,0.973568281938326,0.9550561797752809,1135.0
2,0.8796389167502507,0.8498062015503876,0.8644652538196156,1032.0
3,0.8318014705882353,0.8960396039603961,0.8627264061010487,1010.0
4,0.8570075757575758,0.9215885947046843,0.8881256133464182,982.0
5,0.9260869565217391,0.7163677130044843,0.8078381795195955,892.0
6,0.8691049085659288,0.94258872651357,0.9043565348022033,958.0
7,0.8731848983543078,0.877431906614786,0.8753032508491024,1028.0
8,0.8629032258064516,0.768993839835729,0.8132464712269273,974.0
9,0.8611670020120724,0.848364717542121,0.854717923115327,1009.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.878922838407358,0.8754953667297137,0.8750197305679291,10000.0
weighted avg,0.879221785444906,0.8782,0.8766773597459585,10000.0
