,precision,recall,f1-score,support
0,0.8505338078291815,0.9755102040816327,0.9087452471482891,980.0
1,0.9395229982964225,0.9718061674008811,0.9553919445647466,1135.0
2,0.9,0.8459302325581395,0.8721278721278721,1032.0
3,0.8726554787759131,0.8752475247524752,0.8739495798319329,1010.0
4,0.8850346878097126,0.9093686354378818,0.897036664992466,982.0
5,0.8921438082556591,0.7511210762331838,0.815581253804017,892.0
6,0.8941058941058941,0.9342379958246346,0.9137314956610516,958.0
7,0.8623939679547596,0.8900778210116731,0.8760172331258975,1028.0
8,0.8485181119648738,0.7936344969199178,0.8201591511936338,974.0
9,0.8701825557809331,0.8503468780971258,0.8601503759398497,1009.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.8815091310773349,0.8797281032317545,0.8792890818389756,10000.0
weighted avg,0.8822525394143584,0.882,0.880868095345093,10000.0
