,precision,recall,f1-score,support
0,0.8612873980054397,0.9693877551020408,0.9121459433509362,980.0
1,0.9238493723849373,0.9726872246696036,0.9476394849785409,1135.0
2,0.8956158663883089,0.8313953488372093,0.8623115577889446,1032.0
3,0.831924882629108,0.8772277227722772,0.8539759036144579,1010.0
4,0.8533333333333334,0.9124236252545825,0.8818897637795277,982.0
5,0.9290322580645162,0.6457399103139013,0.7619047619047619,892.0
6,0.8780727630285152,0.9321503131524008,0.9043037974683544,958.0
7,0.8346883468834688,0.8988326848249028,0.8655737704918033,1028.0
8,0.8358369098712446,0.7997946611909651,0.8174186778593914,974.0
9,0.8719832109129066,0.8235877106045589,0.8470948012232415,1009.0
accuracy,0.8697,0.8697,0.8697,0.8697
macro avg,0.8715624341501778,0.8663226956722442,0.865425846245996,10000.0
weighted avg,0.8717010038400489,0.8697,0.8674547146583452,10000.0
