,precision,recall,f1-score,support
0,0.8175559380378657,0.9693877551020408,0.8870214752567693,980.0
1,0.9011437908496732,0.9718061674008811,0.9351420093259857,1135.0
2,0.877742946708464,0.813953488372093,0.8446455505279035,1032.0
3,0.7472527472527473,0.8752475247524752,0.8062015503875969,1010.0
4,0.8239564428312159,0.924643584521385,0.871401151631478,982.0
5,0.9546599496221663,0.4248878923766816,0.5880527540729248,892.0
6,0.840297121634169,0.9446764091858038,0.8894348894348895,958.0
7,0.8099824868651488,0.8998054474708171,0.8525345622119817,1028.0
8,0.8361774744027304,0.7546201232032854,0.7933081489476524,974.0
9,0.8836944127708096,0.7680872150644202,0.821845174973489,1009.0
accuracy,0.8404,0.8404,0.8404,0.8404
macro avg,0.849246331097499,0.8347115607449883,0.828958726677067,10000.0
weighted avg,0.8488992081120036,0.8404,0.8327272060563861,10000.0
