,precision,recall,f1-score,support
0,0.6338315217391305,0.9520408163265306,0.7610114192495923,980.0
1,0.7101910828025477,0.9823788546255506,0.8243992606284657,1135.0
2,0.9895104895104895,0.2742248062015504,0.42943854324734443,1032.0
3,0.7135036496350365,0.7742574257425743,0.7426400759734094,1010.0
4,0.623972602739726,0.9276985743380856,0.7461097461097461,982.0
5,0.0,0.0,0.0,892.0
6,0.6865443425076453,0.9373695198329853,0.7925860547219771,958.0
7,0.6719310839913855,0.9105058365758755,0.7732342007434944,1028.0
8,0.6623735050597976,0.7392197125256673,0.6986899563318778,974.0
9,0.9115853658536586,0.29633300297324083,0.4472700074794316,1009.0
accuracy,0.6877,0.6877,0.6877,0.6877
macro avg,0.6603443643839417,0.6794028549142059,0.6215379264485339,10000.0
weighted avg,0.6695172440021916,0.6877,0.6293412829524043,10000.0
