,precision,recall,f1-score,support
0,0.8459483526268923,0.9693877551020408,0.9034712315739419,980.0
1,0.9137645107794361,0.9709251101321585,0.9414780008543356,1135.0
2,0.885773624091381,0.8265503875968992,0.8551378446115289,1032.0
3,0.7872340425531915,0.8792079207920792,0.8306828811973807,1010.0
4,0.8355018587360595,0.9154786150712831,0.8736637512147717,982.0
5,0.9476861167002012,0.5280269058295964,0.6781857451403888,892.0
6,0.8685990338164251,0.9384133611691023,0.902157551430005,958.0
7,0.8286744815148782,0.8939688715953308,0.8600842302292934,1028.0
8,0.8191489361702128,0.7905544147843943,0.8045977011494253,974.0
9,0.8786565547128927,0.8037661050545094,0.839544513457557,1009.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.861098751170157,0.8516279447127394,0.8489003450858628,10000.0
weighted avg,0.860958647865396,0.8562,0.8517562889862593,10000.0
