,precision,recall,f1-score,support
0,0.8737327188940092,0.9673469387755103,0.9181598062953996,980.0
1,0.9223057644110275,0.9726872246696036,0.9468267581475129,1135.0
2,0.8953367875647669,0.8372093023255814,0.8652979469203806,1032.0
3,0.8313140726933831,0.8831683168316832,0.8564570331253001,1010.0
4,0.8482563619227145,0.9164969450101833,0.8810572687224669,982.0
5,0.9222395023328149,0.6647982062780269,0.7726384364820846,892.0
6,0.8728155339805825,0.9384133611691023,0.9044265593561369,958.0
7,0.8528584817244611,0.8852140077821011,0.8687350835322195,1028.0
8,0.841648590021692,0.7967145790554415,0.8185654008438819,974.0
9,0.8714733542319749,0.8265609514370664,0.8484231943031535,1009.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8731981167777427,0.8688609833334301,0.8680587487728537,10000.0
weighted avg,0.8734293410666114,0.872,0.869968780178091,10000.0
