,precision,recall,f1-score,support
0,0.7736928104575164,0.9663265306122449,0.8593466424682396,980.0
1,0.8702830188679245,0.9753303964757709,0.919817199833818,1135.0
2,0.8938547486033519,0.7751937984496124,0.8303061754021795,1032.0
3,0.7078288942695722,0.8683168316831683,0.7799021787461093,1010.0
4,0.8200723327305606,0.9236252545824847,0.8687739463601533,982.0
5,0.994413407821229,0.19955156950672645,0.33239962651727356,892.0
6,0.8242753623188406,0.9498956158663883,0.8826382153249273,958.0
7,0.7894736842105263,0.9046692607003891,0.843155031731641,1028.0
8,0.7796610169491526,0.75564681724846,0.7674661105318039,974.0
9,0.8754365541327125,0.7452923686818632,0.8051391862955032,1009.0
accuracy,0.8144,0.8144,0.8144,0.8144
macro avg,0.8328991830361385,0.8063848443807107,0.7888944313211649,10000.0
weighted avg,0.8319623313050586,0.8144,0.7952594100689504,10000.0
