,precision,recall,f1-score,support
0,0.8611615245009074,0.9683673469387755,0.9116234390009605,980.0
1,0.9162520729684909,0.973568281938326,0.9440410081161896,1135.0
2,0.8823529411764706,0.8430232558139535,0.8622398414271556,1032.0
3,0.8178472861085556,0.8801980198019802,0.8478779208392943,1010.0
4,0.8370165745856354,0.9256619144602851,0.879110251450677,982.0
5,0.9272727272727272,0.6289237668161435,0.7494989979959921,892.0
6,0.8728155339805825,0.9384133611691023,0.9044265593561369,958.0
7,0.8506069094304388,0.8861867704280155,0.8680323963792281,1028.0
8,0.8472686733556298,0.7802874743326489,0.8123997862105825,974.0
9,0.8827956989247312,0.8136769078295342,0.8468282619907168,1009.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8695389942304169,0.8638307099528765,0.8626078462766934,10000.0
weighted avg,0.8696137672575578,0.8674,0.8647410159429084,10000.0
