,precision,recall,f1-score,support
0,0.8469750889679716,0.9714285714285714,0.9049429657794678,980.0
1,0.9108910891089109,0.9726872246696036,0.9407754580315296,1135.0
2,0.8902691511387164,0.8333333333333334,0.8608608608608609,1032.0
3,0.8299065420560747,0.8792079207920792,0.8538461538461537,1010.0
4,0.8313582497721057,0.9287169042769857,0.8773448773448774,982.0
5,0.925686591276252,0.6423766816143498,0.7584381204500331,892.0
6,0.8780727630285152,0.9321503131524008,0.9043037974683544,958.0
7,0.8397435897435898,0.892023346303502,0.8650943396226415,1028.0
8,0.843680709534368,0.7813141683778234,0.8113006396588486,974.0
9,0.8912319644839067,0.7958374628344896,0.8408376963350785,1009.0
accuracy,0.8663,0.8663,0.8663,0.8663
macro avg,0.868781573911041,0.862907592678314,0.8617744909397846,10000.0
weighted avg,0.8688414765962105,0.8663,0.863774882585336,10000.0
