,precision,recall,f1-score,support
0,0.8384819064430715,0.9693877551020408,0.8991954566966399,980.0
1,0.9137645107794361,0.9709251101321585,0.9414780008543356,1135.0
2,0.8803329864724245,0.8197674418604651,0.8489713998996488,1032.0
3,0.7843833185448092,0.8752475247524752,0.8273280299485261,1010.0
4,0.8298261665141812,0.9236252545824847,0.8742168674698795,982.0
5,0.9504310344827587,0.4943946188340807,0.6504424778761062,892.0
6,0.8571428571428571,0.9394572025052192,0.896414342629482,958.0
7,0.8220035778175313,0.8939688715953308,0.8564771668219944,1028.0
8,0.8100734522560336,0.7926078028747433,0.8012454592631032,974.0
9,0.8837988826815643,0.7839444995044599,0.8308823529411765,1009.0
accuracy,0.8512,0.8512,0.8512,0.8512
macro avg,0.8570238693134667,0.8463326081743456,0.8426651554400892,10000.0
weighted avg,0.856916671035657,0.8512,0.8458201366769699,10000.0
