,precision,recall,f1-score,support
0,0.8541854185418541,0.9683673469387755,0.9076996652319465,980.0
1,0.9132231404958677,0.973568281938326,0.9424307036247335,1135.0
2,0.8839835728952772,0.8343023255813954,0.8584247258225325,1032.0
3,0.8067150635208712,0.8801980198019802,0.8418560606060606,1010.0
4,0.8459357277882797,0.9114052953156823,0.8774509803921567,982.0
5,0.9300341296928327,0.6109865470852018,0.7374830852503383,892.0
6,0.8701550387596899,0.9373695198329853,0.9025125628140703,958.0
7,0.8430286241920592,0.8881322957198443,0.8649928943628612,1028.0
8,0.8515185601799775,0.7772073921971252,0.8126677402039721,974.0
9,0.8680628272251308,0.821605550049554,0.8441955193482689,1009.0
accuracy,0.8641,0.8641,0.8641,0.8641
macro avg,0.866684210329184,0.860314257446087,0.858971393765694,10000.0
weighted avg,0.8666458987478605,0.8641,0.8612016622152727,10000.0
